% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
5.221	2	2	523	2	4	28	2196	0	0
5.221	3	3	523	2	2	28	2196	0	0
5.222	1	1	523	3	1	6	309	0	0
5.222	2	2	523	3	4	28	2196	0	0
5.223	1	1	523	4	1	6	309	0	0
5.223	2	2	523	4	4	0	81	0	0
5.223	3	3	523	4	2	0	81	0	0
5.224	1	1	523	5	1	6	309	0	0
5.224	2	2	523	5	4	28	2196	0	0
5.224	3	3	523	5	2	0	81	0	0
5.225	1	1	523	6	1	6	309	0	0
5.225	2	2	523	6	4	28	2196	0	0
5.225	3	3	523	6	2	0	81	0	0
5.226	1	1	523	7	1	4	217	0	0
5.226	2	2	523	7	4	0	81	0	0
5.226	3	3	523	7	2	0	81	0	0
5.227	1	1	523	8	1	4	217	0	0
5.227	2	2	523	8	4	4	217	0	0
5.227	3	3	523	8	2	28	2196	0	0
5.228	1	1	523	9	1	4	217	0	0
5.228	2	2	523	9	4	4	217	0	0
5.228	3	3	523	9	2	28	2196	0	0
5.229	1	1	523	10	1	4	217	0	0
5.229	2	2	523	10	4	0	81	0	0
5.229	3	3	523	10	2	0	81	0	0
5.23	1	1	524	1	1	8	421	0	0
5.23	2	2	524	1	4	0	81	0	0
5.23	3	3	524	1	2	0	81	0	0
5.231	1	1	524	2	1	8	421	0	0
5.231	2	2	524	2	4	28	2196	0	0
5.231	3	3	524	2	2	0	81	0	0
5.232	1	1	524	3	1	4	217	0	0
5.232	2	2	524	3	4	28	2196	0	0
5.232	3	3	524	3	2	0	81	0	0
5.233	1	1	524	4	1	4	217	0	0
5.233	2	2	524	4	4	0	81	0	0
5.233	3	3	524	4	2	0	81	0	0
5.234	1	1	524	5	1	4	217	0	0
5.234	2	2	524	5	4	4	217	0	0
5.234	3	3	524	5	2	28	2196	0	0
5.235	1	1	524	6	1	4	217	0	0
5.235	2	2	524	6	4	4	217	0	0
5.235	3	3	524	6	2	28	2196	0	0
5.236	1	1	524	7	1	2	133	0	0
5.236	2	2	524	7	4	0	81	0	0
5.236	3	3	524	7	2	0	81	0	0
5.237	1	1	524	8	1	8	421	0	0
5.237	2	2	524	8	4	0	81	0	0
5.237	3	3	524	8	2	0	81	0	0
5.238	1	1	524	9	1	8	421	0	0
5.238	2	2	524	9	4	28	2196	0	0
5.238	3	3	524	9	2	0	81	0	0
5.239	1	1	524	10	1	2	133	0	0
5.239	2	2	524	10	4	28	2196	0	0
5.239	3	3	524	10	2	0	81	0	0
5.24	1	1	525	1	1	2	133	0	0
5.24	2	2	525	1	4	0	81	0	0
5.24	3	3	525	1	2	0	81	0	0
5.241	1	1	525	2	1	2	133	0	0
5.241	3	3	525	2	2	0	81	0	0
5.242	1	1	525	3	1	2	133	0	0
5.242	2	2	525	3	4	0	81	0	0
5.242	3	3	525	3	2	28	2196	0	0
5.243	1	1	525	4	1	2	133	0	0
5.243	2	2	525	4	4	0	81	0	0
5.243	3	3	525	4	2	0	81	0	0
5.244	1	1	525	5	1	0	81	0	0
5.244	3	3	525	5	2	0	81	0	0
5.245	1	1	525	6	1	0	81	0	0
5.245	2	2	525	6	4	0	81	0	0
5.245	3	3	525	6	2	0	81	0	0
5.246	1	1	525	7	1	0	81	0	0
5.246	2	2	525	7	4	0	81	0	0
5.246	3	3	525	7	2	0	81	0	0
5.247	1	1	525	8	1	0	81	0	0
5.247	2	2	525	8	4	0	81	0	0
5.247	3	3	525	8	2	0	81	0	0
5.248	1	1	525	9	1	0	81	0	0
5.248	2	2	525	9	4	0	81	0	0
5.248	3	3	525	9	2	0	81	0	0
5.249	1	1	525	10	1	0	81	0	0
5.249	2	2	525	10	4	28	2196	0	0
5.249	3	3	525	10	2	28	2196	0	0
5.25	1	1	526	1	1	0	81	0	0
5.25	2	2	526	1	4	28	2196	0	0
5.25	3	3	526	1	2	0	81	0	0
5.251	1	1	526	2	1	0	81	0	0
5.251	2	2	526	2	4	0	81	0	0
5.251	3	3	526	2	2	0	81	0	0
5.252	1	1	526	3	1	0	81	0	0
5.252	2	2	526	3	4	0	81	0	0
5.252	3	3	526	3	2	0	81	0	0
5.253	1	1	526	4	1	0	81	0	0
5.253	2	2	526	4	4	0	81	0	0
5.253	3	3	526	4	2	0	81	0	0
5.254	1	1	526	5	1	0	81	0	0
5.254	2	2	526	5	4	0	81	0	0
5.254	3	3	526	5	2	0	81	0	0
5.255	1	1	526	6	1	0	81	0	0
5.255	2	2	526	6	4	0	81	0	0
5.255	3	3	526	6	2	0	81	0	0
5.256	1	1	526	7	1	0	81	0	0
5.256	2	2	526	7	4	28	2196	0	0
5.256	3	3	526	7	2	0	81	0	0
5.257	1	1	526	8	1	0	81	0	0
5.257	2	2	526	8	4	28	2196	0	0
5.257	3	3	526	8	2	0	81	0	0
5.258	1	1	526	9	1	0	81	0	0
5.258	2	2	526	9	4	0	81	0	0
5.258	3	3	526	9	2	0	81	0	0
5.259	1	1	526	10	1	0	81	0	0
5.259	2	2	526	10	4	0	81	0	0
5.259	3	3	526	10	2	0	81	0	0
5.26	1	1	527	1	1	0	81	0	0
5.26	2	2	527	1	4	0	81	0	0
5.26	3	3	527	1	2	0	81	0	0
5.261	1	1	527	2	1	0	81	0	0
5.261	2	2	527	2	4	0	81	0	0
5.261	3	3	527	2	2	0	81	0	0
5.262	1	1	527	3	1	0	81	0	0
5.262	2	2	527	3	4	0	81	0	0
5.262	3	3	527	3	2	0	81	0	0
5.263	1	1	527	4	1	0	81	0	0
5.263	2	2	527	4	4	28	2196	0	0
5.263	3	3	527	4	2	0	81	0	0
5.264	1	1	527	5	1	0	81	0	0
5.264	2	2	527	5	4	28	2196	0	0
5.264	3	3	527	5	2	0	81	0	0
5.265	1	1	527	6	1	0	81	0	0
5.265	2	2	527	6	4	0	81	0	0
5.265	3	3	527	6	2	0	81	0	0
5.266	1	1	527	7	1	0	81	0	0
5.266	2	2	527	7	4	0	81	0	0
5.266	3	3	527	7	2	0	81	0	0
5.267	1	1	527	8	1	0	81	0	0
5.267	2	2	527	8	4	0	81	0	0
5.267	3	3	527	8	2	0	81	0	0
5.268	1	1	527	9	1	0	81	0	0
5.268	2	2	527	9	4	0	81	0	0
5.268	3	3	527	9	2	0	81	0	0
5.269	1	1	527	10	1	0	81	0	0
5.269	2	2	527	10	4	0	81	0	0
5.269	3	3	527	10	2	0	81	0	0
5.27	1	1	528	1	1	0	81	0	0
5.27	2	2	528	1	4	28	2196	0	0
5.27	3	3	528	1	2	0	81	0	0
5.271	1	1	528	2	1	0	81	0	0
5.271	2	2	528	2	4	28	2196	0	0
5.272	1	1	528	3	1	0	81	0	0
5.272	2	2	528	3	4	0	81	0	0
5.272	3	3	528	3	2	0	81	0	0
5.273	1	1	528	4	1	0	81	0	0
5.273	2	2	528	4	4	0	81	0	0
5.274	1	1	528	5	1	0	81	0	0
5.274	2	2	528	5	4	0	81	0	0
5.275	1	1	528	6	1	0	81	0	0
5.275	2	2	528	6	4	0	81	0	0
5.275	3	3	528	6	2	0	81	0	0
5.276	1	1	528	7	1	0	81	0	0
5.276	2	2	528	7	4	0	81	0	0
5.276	3	3	528	7	2	0	81	0	0
5.277	1	1	528	8	1	0	81	0	0
5.277	2	2	528	8	4	0	81	0	0
5.277	3	3	528	8	2	0	81	0	0
5.278	1	1	528	9	1	0	81	0	0
5.278	2	2	528	9	4	0	81	0	0
5.278	3	3	528	9	2	0	81	0	0
5.279	1	1	528	10	1	0	81	0	0
5.279	2	2	528	10	4	0	81	0	0
5.279	3	3	528	10	2	28	2196	0	0
5.28	1	1	529	1	1	0	81	0	0
5.28	2	2	529	1	4	0	81	0	0
5.28	3	3	529	1	2	28	2196	0	0
5.281	1	1	529	2	1	0	81	0	0
5.281	2	2	529	2	4	0	81	0	0
5.281	3	3	529	2	2	28	2196	0	0
5.282	1	1	529	3	1	12	597	0	0
5.282	3	3	529	3	2	0	81	0	0
5.283	1	1	529	4	1	12	597	0	0
5.283	2	2	529	4	4	0	81	0	0
5.284	1	1	529	5	1	2	133	0	0
5.284	2	2	529	5	4	0	81	0	0
5.284	3	3	529	5	2	0	81	0	0
5.285	1	1	529	6	1	2	133	0	0
5.286	1	1	529	7	1	2	133	0	0
5.287	1	1	529	8	1	2	133	0	0
5.287	2	2	529	8	4	0	81	0	0
5.288	1	1	529	9	1	4	217	0	0
5.288	3	3	529	9	2	0	81	0	0
5.289	1	1	529	10	1	4	217	0	0
5.289	2	2	529	10	4	0	81	0	0
5.289	3	3	529	10	2	0	81	0	0
5.29	1	1	530	1	1	6	309	0	0
5.29	2	2	530	1	4	0	81	0	0
5.29	3	3	530	1	2	0	81	0	0
5.291	1	1	530	2	1	6	309	0	0
5.291	2	2	530	2	4	0	81	0	0
5.291	3	3	530	2	2	0	81	0	0
5.292	1	1	530	3	1	6	309	0	0
5.292	2	2	530	3	4	0	81	0	0
5.292	3	3	530	3	2	28	2196	0	0
5.293	1	1	530	4	1	6	309	0	0
5.293	2	2	530	4	4	28	2196	0	0
5.293	3	3	530	4	2	28	2196	0	0
5.294	1	1	530	5	1	28	2196	0	0
5.294	3	3	530	5	2	28	2196	0	0
5.295	1	1	530	6	1	28	2196	0	0
5.295	2	2	530	6	4	0	81	0	0
5.295	3	3	530	6	2	28	2196	0	0
5.296	1	1	530	7	1	8	421	0	0
5.296	2	2	530	7	4	0	81	0	0
5.296	3	3	530	7	2	28	2196	0	0
5.297	1	1	530	8	1	8	421	0	0
5.297	3	3	530	8	2	0	81	0	0
5.298	1	1	530	9	1	8	421	0	0
5.299	1	1	530	10	1	8	421	0	0
5.299	2	2	530	10	4	0	81	0	0
5.299	3	3	530	10	2	28	2196	0	0
5.3	1	1	531	1	1	8	421	0	0
5.3	3	3	531	1	2	0	81	0	0
5.301	1	1	531	2	1	28	2196	0	0
5.301	2	2	531	2	4	0	81	0	0
5.301	3	3	531	2	2	28	2196	0	0
5.302	1	1	531	3	1	28	2196	0	0
5.302	2	2	531	3	4	0	81	0	0
5.302	3	3	531	3	2	28	2196	0	0
5.303	1	1	531	4	1	12	597	0	0
5.303	2	2	531	4	4	0	81	0	0
5.303	3	3	531	4	2	28	2196	0	0
5.304	1	1	531	5	1	8	421	0	0
5.304	2	2	531	5	4	0	81	0	0
5.304	3	3	531	5	2	0	81	0	0
5.305	1	1	531	6	1	8	421	0	0
5.305	2	2	531	6	4	28	2196	0	0
5.305	3	3	531	6	2	0	81	0	0
5.306	1	1	531	7	1	28	2196	0	0
5.306	2	2	531	7	4	28	2196	0	0
5.306	3	3	531	7	2	28	2196	0	0
5.307	1	1	531	8	1	28	2196	0	0
5.307	2	2	531	8	4	0	81	0	0
5.307	3	3	531	8	2	0	81	0	0
5.308	1	1	531	9	1	28	2196	0	0
5.308	3	3	531	9	2	28	2196	0	0
5.309	1	1	531	10	1	28	2196	0	0
5.309	3	3	531	10	2	28	2196	0	0
5.31	1	1	532	1	1	10	469	0	0
5.31	3	3	532	1	2	28	2196	0	0
5.311	1	1	532	2	1	10	469	0	0
5.311	2	2	532	2	4	0	81	0	0
5.311	3	3	532	2	2	2	133	0	0
5.312	1	1	532	3	1	10	469	0	0
5.312	3	3	532	3	2	2	133	0	0
5.313	1	1	532	4	1	28	2196	0	0
5.313	2	2	532	4	4	0	81	0	0
5.313	3	3	532	4	2	28	2196	0	0
5.314	1	1	532	5	1	28	2196	0	0
5.314	2	2	532	5	4	0	81	0	0
5.314	3	3	532	5	2	2	133	0	0
5.315	1	1	532	6	1	10	469	0	0
5.315	2	2	532	6	4	0	81	0	0
5.315	3	3	532	6	2	28	2196	0	0
5.316	1	1	532	7	1	14	775	0	0
5.316	2	2	532	7	4	0	81	0	0
5.316	3	3	532	7	2	28	2196	0	0
5.317	1	1	532	8	1	14	775	0	0
5.317	2	2	532	8	4	28	2196	0	0
5.317	3	3	532	8	2	28	2196	0	0
5.318	1	1	532	9	1	14	775	0	0
5.318	2	2	532	9	4	0	81	0	0
5.318	3	3	532	9	2	4	217	0	0
5.319	1	1	532	10	1	14	775	0	0
5.319	2	2	532	10	4	0	81	0	0
5.319	3	3	532	10	2	4	217	0	0
5.32	1	1	533	1	1	28	2196	0	0
5.32	2	2	533	1	4	0	81	0	0
5.32	3	3	533	1	2	4	217	0	0
5.321	1	1	533	2	1	28	2196	0	0
5.321	3	3	533	2	2	6	309	0	0
5.322	1	1	533	3	1	8	421	0	0
5.322	3	3	533	3	2	6	309	0	0
5.323	1	1	533	4	1	14	775	0	0
5.323	3	3	533	4	2	6	309	0	0
5.324	1	1	533	5	1	14	775	0	0
5.324	2	2	533	5	4	28	2196	0	0
5.324	3	3	533	5	2	6	309	0	0
5.325	1	1	533	6	1	14	775	0	0
5.325	2	2	533	6	4	0	81	0	0
5.325	3	3	533	6	2	6	309	0	0
5.326	1	1	533	7	1	14	775	0	0
5.326	2	2	533	7	4	0	81	0	0
5.326	3	3	533	7	2	6	309	0	0
5.327	1	1	533	8	1	8	421	0	0
5.327	2	2	533	8	4	0	81	0	0
5.327	3	3	533	8	2	8	421	0	0
5.328	1	1	533	9	1	8	421	0	0
5.328	2	2	533	9	4	0	81	0	0
5.328	3	3	533	9	2	8	421	0	0
5.329	1	1	533	10	1	8	421	0	0
5.329	2	2	533	10	4	28	2196	0	0
5.329	3	3	533	10	2	8	421	0	0
5.33	1	1	534	1	1	14	775	0	0
5.33	2	2	534	1	4	28	2196	0	0
5.33	3	3	534	1	2	8	421	0	0
5.331	1	1	534	2	1	14	775	0	0
5.331	3	3	534	2	2	10	469	0	0
5.332	1	1	534	3	1	8	421	0	0
5.332	2	2	534	3	4	28	2196	0	0
5.332	3	3	534	3	2	10	469	0	0
5.333	1	1	534	4	1	8	421	0	0
5.333	3	3	534	4	2	8	421	0	0
5.334	1	1	534	5	1	8	421	0	0
5.334	3	3	534	5	2	8	421	0	0
5.335	1	1	534	6	1	8	421	0	0
5.335	2	2	534	6	4	0	81	0	0
5.335	3	3	534	6	2	6	309	0	0
5.336	1	1	534	7	1	8	421	0	0
5.336	2	2	534	7	4	28	2196	0	0
5.336	3	3	534	7	2	6	309	0	0
5.337	1	1	534	8	1	14	775	0	0
5.337	2	2	534	8	4	28	2196	0	0
5.337	3	3	534	8	2	6	309	0	0
5.338	1	1	534	9	1	8	421	0	0
5.338	2	2	534	9	4	0	81	0	0
5.338	3	3	534	9	2	6	309	0	0
5.339	1	1	534	10	1	8	421	0	0
5.339	2	2	534	10	4	28	2196	0	0
5.339	3	3	534	10	2	10	469	0	0
5.34	1	1	535	1	1	8	421	0	0
5.34	2	2	535	1	4	28	2196	0	0
5.34	3	3	535	1	2	8	421	0	0
5.341	1	1	535	2	1	8	421	0	0
5.341	2	2	535	2	4	28	2196	0	0
5.341	3	3	535	2	2	8	421	0	0
5.342	1	1	535	3	1	14	775	0	0
5.342	2	2	535	3	4	28	2196	0	0
5.342	3	3	535	3	2	8	421	0	0
5.343	1	1	535	4	1	14	775	0	0
5.343	2	2	535	4	4	28	2196	0	0
5.343	3	3	535	4	2	0	81	0	0
5.344	1	1	535	5	1	8	421	0	0
5.344	2	2	535	5	4	28	2196	0	0
5.344	3	3	535	5	2	0	81	0	0
5.345	1	1	535	6	1	8	421	0	0
5.345	2	2	535	6	4	0	81	0	0
5.345	3	3	535	6	2	0	81	0	0
5.346	1	1	535	7	1	8	421	0	0
5.346	2	2	535	7	4	28	2196	0	0
5.346	3	3	535	7	2	0	81	0	0
5.347	1	1	535	8	1	8	421	0	0
5.347	2	2	535	8	4	28	2196	0	0
5.347	3	3	535	8	2	8	421	0	0
5.348	1	1	535	9	1	8	421	0	0
5.348	2	2	535	9	4	28	2196	0	0
5.348	3	3	535	9	2	8	421	0	0
5.349	1	1	535	10	1	14	775	0	0
5.349	2	2	535	10	4	28	2196	0	0
5.349	3	3	535	10	2	8	421	0	0
5.35	1	1	536	1	1	14	775	0	0
5.35	2	2	536	1	4	28	2196	0	0
5.35	3	3	536	1	2	0	81	0	0
5.351	1	1	536	2	1	8	421	0	0
5.351	2	2	536	2	4	28	2196	0	0
5.351	3	3	536	2	2	0	81	0	0
5.352	1	1	536	3	1	8	421	0	0
5.352	2	2	536	3	4	0	81	0	0
5.352	3	3	536	3	2	0	81	0	0
5.353	1	1	536	4	1	8	421	0	0
5.353	2	2	536	4	4	28	2196	0	0
5.353	3	3	536	4	2	0	81	0	0
5.354	1	1	536	5	1	8	421	0	0
5.354	2	2	536	5	4	28	2196	0	0
5.354	3	3	536	5	2	0	81	0	0
5.355	1	1	536	6	1	8	421	0	0
5.355	2	2	536	6	4	28	2196	0	0
5.355	3	3	536	6	2	0	81	0	0
5.356	1	1	536	7	1	8	421	0	0
5.356	2	2	536	7	4	0	81	0	0
5.356	3	3	536	7	2	0	81	0	0
5.357	1	1	536	8	1	8	421	0	0
5.357	2	2	536	8	4	0	81	0	0
5.357	3	3	536	8	2	0	81	0	0
5.358	1	1	536	9	1	8	421	0	0
5.358	2	2	536	9	4	0	81	0	0
5.358	3	3	536	9	2	0	81	0	0
5.359	1	1	536	10	1	8	421	0	0
5.359	2	2	536	10	4	0	81	0	0
5.359	3	3	536	10	2	0	81	0	0
5.36	1	1	537	1	1	6	309	0	0
5.36	2	2	537	1	4	0	81	0	0
5.36	3	3	537	1	2	0	81	0	0
5.361	1	1	537	2	1	6	309	0	0
5.361	2	2	537	2	4	0	81	0	0
5.362	1	1	537	3	1	6	309	0	0
5.362	2	2	537	3	4	28	2196	0	0
5.362	3	3	537	3	2	0	81	0	0
5.363	1	1	537	4	1	6	309	0	0
5.363	2	2	537	4	4	0	81	0	0
5.363	3	3	537	4	2	0	81	0	0
5.364	1	1	537	5	1	6	309	0	0
5.364	2	2	537	5	4	0	81	0	0
5.364	3	3	537	5	2	0	81	0	0
5.365	1	1	537	6	1	6	309	0	0
5.365	2	2	537	6	4	0	81	0	0
5.365	3	3	537	6	2	0	81	0	0
5.366	1	1	537	7	1	6	309	0	0
5.366	2	2	537	7	4	0	81	0	0
5.366	3	3	537	7	2	0	81	0	0
5.367	1	1	537	8	1	6	309	0	0
5.367	2	2	537	8	4	0	81	0	0
5.367	3	3	537	8	2	0	81	0	0
5.368	1	1	537	9	1	6	309	0	0
5.368	2	2	537	9	4	0	81	0	0
5.368	3	3	537	9	2	0	81	0	0
5.369	1	1	537	10	1	6	309	0	0
5.369	2	2	537	10	4	18	967	0	0
5.369	3	3	537	10	2	28	2196	0	0
5.37	1	1	538	1	1	6	309	0	0
5.37	2	2	538	1	4	18	967	0	0
5.37	3	3	538	1	2	28	2196	0	0
5.371	1	1	538	2	1	6	309	0	0
5.371	2	2	538	2	4	0	81	0	0
5.371	3	3	538	2	2	0	81	0	0
5.372	1	1	538	3	1	6	309	0	0
5.372	2	2	538	3	4	0	81	0	0
5.372	3	3	538	3	2	0	81	0	0
5.373	1	1	538	4	1	6	309	0	0
5.373	2	2	538	4	4	0	81	0	0
5.373	3	3	538	4	2	0	81	0	0
5.374	1	1	538	5	1	4	217	0	0
5.374	2	2	538	5	4	0	81	0	0
5.374	3	3	538	5	2	0	81	0	0
5.375	1	1	538	6	1	4	217	0	0
5.375	2	2	538	6	4	2	133	0	0
5.375	3	3	538	6	2	0	81	0	0
5.376	1	1	538	7	1	4	217	0	0
5.376	2	2	538	7	4	18	967	0	0
5.377	1	1	538	8	1	4	217	0	0
5.377	2	2	538	8	4	18	967	0	0
5.377	3	3	538	8	2	0	81	0	0
5.378	1	1	538	9	1	4	217	0	0
5.378	2	2	538	9	4	2	133	0	0
5.379	1	1	538	10	1	4	217	0	0
5.379	2	2	538	10	4	2	133	0	0
5.379	3	3	538	10	2	0	81	0	0
5.38	1	1	539	1	1	4	217	0	0
5.38	2	2	539	1	4	2	133	0	0
5.381	1	1	539	2	1	4	217	0	0
5.381	2	2	539	2	4	2	133	0	0
5.381	3	3	539	2	2	0	81	0	0
5.382	1	1	539	3	1	4	217	0	0
5.382	2	2	539	3	4	2	133	0	0
5.382	3	3	539	3	2	0	81	0	0
5.383	1	1	539	4	1	4	217	0	0
5.383	2	2	539	4	4	2	133	0	0
5.383	3	3	539	4	2	0	81	0	0
5.384	1	1	539	5	1	4	217	0	0
5.384	2	2	539	5	4	18	967	0	0
5.384	3	3	539	5	2	0	81	0	0
5.385	1	1	539	6	1	4	217	0	0
5.385	2	2	539	6	4	2	133	0	0
5.385	3	3	539	6	2	0	81	0	0
5.386	1	1	539	7	1	4	217	0	0
5.386	2	2	539	7	4	2	133	0	0
5.386	3	3	539	7	2	0	81	0	0
5.387	1	1	539	8	1	4	217	0	0
5.387	2	2	539	8	4	4	217	0	0
5.387	3	3	539	8	2	0	81	0	0
5.388	1	1	539	9	1	4	217	0	0
5.388	2	2	539	9	4	4	217	0	0
5.388	3	3	539	9	2	0	81	0	0
5.389	1	1	539	10	1	4	217	0	0
5.389	2	2	539	10	4	4	217	0	0
5.389	3	3	539	10	2	0	81	0	0
5.39	1	1	540	1	1	2	133	0	0
5.39	2	2	540	1	4	4	217	0	0
5.39	3	3	540	1	2	0	81	0	0
5.391	1	1	540	2	1	2	133	0	0
5.391	2	2	540	2	4	4	217	0	0
5.391	3	3	540	2	2	0	81	0	0
5.392	1	1	540	3	1	2	133	0	0
5.392	2	2	540	3	4	4	217	0	0
5.392	3	3	540	3	2	0	81	0	0
5.393	1	1	540	4	1	2	133	0	0
5.393	2	2	540	4	4	4	217	0	0
5.393	3	3	540	4	2	0	81	0	0
5.394	1	1	540	5	1	2	133	0	0
5.394	2	2	540	5	4	4	217	0	0
5.395	1	1	540	6	1	2	133	0	0
5.395	2	2	540	6	4	2	133	0	0
5.395	3	3	540	6	2	0	81	0	0
5.396	1	1	540	7	1	2	133	0	0
5.396	2	2	540	7	4	2	133	0	0
5.396	3	3	540	7	2	0	81	0	0
5.397	1	1	540	8	1	2	133	0	0
5.397	2	2	540	8	4	2	133	0	0
5.397	3	3	540	8	2	0	81	0	0
5.398	1	1	540	9	1	2	133	0	0
5.398	2	2	540	9	4	2	133	0	0
5.398	3	3	540	9	2	0	81	0	0
5.399	1	1	540	10	1	2	133	0	0
5.399	2	2	540	10	4	2	133	0	0
5.399	3	3	540	10	2	0	81	0	0
5.4	1	1	541	1	1	0	81	0	0
5.4	2	2	541	1	4	2	133	0	0
5.4	3	3	541	1	2	0	81	0	0
5.401	1	1	541	2	1	0	81	0	0
5.401	2	2	541	2	4	0	81	0	0
5.402	1	1	541	3	1	2	133	0	0
5.402	2	2	541	3	4	0	81	0	0
5.402	3	3	541	3	2	0	81	0	0
5.403	1	1	541	4	1	2	133	0	0
5.403	2	2	541	4	4	0	81	0	0
5.403	3	3	541	4	2	0	81	0	0
5.404	1	1	541	5	1	0	81	0	0
5.404	2	2	541	5	4	0	81	0	0
5.404	3	3	541	5	2	0	81	0	0
5.405	1	1	541	6	1	0	81	0	0
5.405	2	2	541	6	4	0	81	0	0
5.405	3	3	541	6	2	0	81	0	0
5.406	1	1	541	7	1	0	81	0	0
5.406	2	2	541	7	4	0	81	0	0
5.406	3	3	541	7	2	0	81	0	0
5.407	1	1	541	8	1	0	81	0	0
5.407	2	2	541	8	4	0	81	0	0
5.407	3	3	541	8	2	0	81	0	0
5.408	1	1	541	9	1	0	81	0	0
5.408	2	2	541	9	4	0	81	0	0
5.408	3	3	541	9	2	0	81	0	0
5.409	1	1	541	10	1	0	81	0	0
5.409	2	2	541	10	4	0	81	0	0
5.409	3	3	541	10	2	28	2196	0	0
5.41	1	1	542	1	1	0	81	0	0
5.41	2	2	542	1	4	0	81	0	0
5.41	3	3	542	1	2	28	2196	0	0
5.411	1	1	542	2	1	0	81	0	0
5.411	2	2	542	2	4	0	81	0	0
5.411	3	3	542	2	2	0	81	0	0
5.412	1	1	542	3	1	0	81	0	0
5.412	2	2	542	3	4	0	81	0	0
5.412	3	3	542	3	2	0	81	0	0
5.413	1	1	542	4	1	0	81	0	0
5.413	2	2	542	4	4	0	81	0	0
5.413	3	3	542	4	2	0	81	0	0
5.414	1	1	542	5	1	0	81	0	0
5.414	2	2	542	5	4	0	81	0	0
5.414	3	3	542	5	2	0	81	0	0
5.415	1	1	542	6	1	0	81	0	0
5.415	2	2	542	6	4	0	81	0	0
5.415	3	3	542	6	2	0	81	0	0
5.416	1	1	542	7	1	0	81	0	0
5.416	2	2	542	7	4	0	81	0	0
5.416	3	3	542	7	2	28	2196	0	0
5.417	1	1	542	8	1	0	81	0	0
5.417	2	2	542	8	4	0	81	0	0
5.417	3	3	542	8	2	28	2196	0	0
5.418	1	1	542	9	1	0	81	0	0
5.418	2	2	542	9	4	0	81	0	0
5.418	3	3	542	9	2	2	133	0	0
5.419	1	1	542	10	1	0	81	0	0
5.419	2	2	542	10	4	0	81	0	0
5.419	3	3	542	10	2	4	217	0	0
5.42	1	1	543	1	1	2	133	0	0
5.42	2	2	543	1	4	0	81	0	0
5.42	3	3	543	1	2	4	217	0	0
5.421	1	1	543	2	1	2	133	0	0
5.421	3	3	543	2	2	4	217	0	0
5.422	1	1	543	3	1	2	133	0	0
5.422	2	2	543	3	4	0	81	0	0
5.422	3	3	543	3	2	4	217	0	0
5.423	1	1	543	4	1	2	133	0	0
5.423	2	2	543	4	4	0	81	0	0
5.423	3	3	543	4	2	28	2196	0	0
5.424	1	1	543	5	1	2	133	0	0
5.424	2	2	543	5	4	0	81	0	0
5.424	3	3	543	5	2	28	2196	0	0
5.425	1	1	543	6	1	2	133	0	0
5.425	2	2	543	6	4	0	81	0	0
5.425	3	3	543	6	2	6	309	0	0
5.426	1	1	543	7	1	2	133	0	0
5.426	2	2	543	7	4	0	81	0	0
5.426	3	3	543	7	2	6	309	0	0
5.427	1	1	543	8	1	2	133	0	0
5.427	2	2	543	8	4	0	81	0	0
5.427	3	3	543	8	2	6	309	0	0
5.428	1	1	543	9	1	2	133	0	0
5.428	3	3	543	9	2	6	309	0	0
5.429	1	1	543	10	1	2	133	0	0
5.429	2	2	543	10	4	28	2196	0	0
5.429	3	3	543	10	2	6	309	0	0
5.43	1	1	544	1	1	2	133	0	0
5.43	3	3	544	1	2	28	2196	0	0
5.431	1	1	544	2	1	2	133	0	0
5.431	2	2	544	2	4	0	81	0	0
5.431	3	3	544	2	2	28	2196	0	0
5.432	1	1	544	3	1	4	217	0	0
5.432	2	2	544	3	4	0	81	0	0
5.432	3	3	544	3	2	6	309	0	0
5.433	1	1	544	4	1	4	217	0	0
5.433	3	3	544	4	2	6	309	0	0
5.434	1	1	544	5	1	4	217	0	0
5.434	2	2	544	5	4	0	81	0	0
5.434	3	3	544	5	2	6	309	0	0
5.435	1	1	544	6	1	4	217	0	0
5.435	2	2	544	6	4	0	81	0	0
5.435	3	3	544	6	2	6	309	0	0
5.436	1	1	544	7	1	10	469	0	0
5.436	2	2	544	7	4	0	81	0	0
5.436	3	3	544	7	2	6	309	0	0
5.437	1	1	544	8	1	10	469	0	0
5.437	2	2	544	8	4	0	81	0	0
5.437	3	3	544	8	2	4	217	0	0
5.438	1	1	544	9	1	10	469	0	0
5.438	2	2	544	9	4	0	81	0	0
5.438	3	3	544	9	2	4	217	0	0
5.439	1	1	544	10	1	10	469	0	0
5.439	2	2	544	10	4	0	81	0	0
5.439	3	3	544	10	2	4	217	0	0
5.44	1	1	545	1	1	4	217	0	0
5.44	2	2	545	1	4	0	81	0	0
5.44	3	3	545	1	2	4	217	0	0
5.441	1	1	545	2	1	4	217	0	0
5.441	2	2	545	2	4	28	2196	0	0
5.441	3	3	545	2	2	6	309	0	0
5.442	1	1	545	3	1	4	217	0	0
5.442	3	3	545	3	2	6	309	0	0
5.443	1	1	545	4	1	10	469	0	0
5.443	2	2	545	4	4	0	81	0	0
5.443	3	3	545	4	2	4	217	0	0
5.444	1	1	545	5	1	10	469	0	0
